DATE,OPEN,HIGH,LOW,CLOSE
2000-01-03,148.25,148.25,143.875,145.4375
2000-01-04,143.53125,144.0625,139.640625,139.75
2000-01-05,139.9375,141.53125,137.25,140.0
2000-01-06,139.625,141.5,137.75,137.75
2000-01-07,140.3125,145.75,140.0625,145.75
2000-01-10,146.25,146.90625,145.03125,146.25
2000-01-11,145.8125,146.09375,143.5,144.5
2000-01-12,144.59375,144.59375,142.875,143.0625
2000-01-13,144.46875,145.75,143.28125,145.0
2000-01-14,146.53125,147.46875,145.96875,146.96875
2000-01-18,145.34375,146.625,145.1875,145.8125
2000-01-19,145.3125,147.0,145.0,147.0
2000-01-20,146.96875,146.96875,143.8125,144.75
2000-01-21,145.5,145.5,144.0625,144.4375
2000-01-24,145.65625,145.84375,139.40625,140.34375
2000-01-25,140.515625,141.9375,139.0,141.9375
2000-01-26,141.0,141.546875,140.09375,140.8125
2000-01-27,141.84375,142.21875,138.125,140.25
2000-01-28,139.4375,140.0625,135.53125,135.875
2000-01-31,135.8125,139.671875,135.0,139.5625
2000-02-01,139.75,141.6875,138.53125,140.9375
2000-02-02,141.28125,142.25,140.375,141.0625
2000-02-03,140.875,143.25,140.0,143.1875
2000-02-04,143.1875,144.0,142.125,142.59375
2000-02-07,142.5625,142.78125,141.4375,142.375
2000-02-08,143.96875,144.5625,143.625,144.3125
2000-02-09,144.46875,144.46875,141.265625,141.28125
2000-02-10,141.625,142.5625,140.875,141.5625
2000-02-11,141.84375,141.9375,138.03125,138.6875
2000-02-14,139.78125,139.78125,138.3125,139.5
2000-02-15,139.25,141.21875,137.796875,141.078125
2000-02-16,140.375,140.9375,138.796875,139.0
2000-02-17,140.4375,140.4375,138.21875,138.28125
2000-02-18,138.875,138.875,134.625,135.3125
2000-02-22,135.1875,136.34375,133.53125,134.96875
2000-02-23,135.625,137.46875,134.5,136.5625
2000-02-24,136.6875,137.03125,133.09375,133.8125
2000-02-25,135.1875,136.71875,133.125,133.328125
2000-02-28,133.375,136.6875,132.71875,136.125
2000-02-29,136.0625,137.4375,135.75,137.4375
2000-03-01,137.625,139.0,137.21875,138.4375
2000-03-02,138.6875,139.125,137.34375,138.53125
2000-03-03,140.4375,141.71875,139.71875,141.125
2000-03-06,140.8125,141.34375,138.75,139.75
2000-03-07,140.0,140.15625,135.21875,137.046875
2000-03-08,136.46875,137.84375,135.03125,136.875
2000-03-09,137.25,140.875,136.125,140.875
2000-03-10,140.1875,142.0,139.53125,140.125
2000-03-13,136.6875,140.46875,135.6875,138.59375
2000-03-14,139.28125,140.09375,136.15625,136.625
2000-03-15,136.875,140.4375,136.0625,139.8125
2000-03-16,141.625,146.84375,140.875,146.34375
2000-03-17,145.8125,148.0,145.4375,146.9375
2000-03-20,146.875,147.34375,144.78125,146.1875
2000-03-21,145.53125,149.75,144.5,149.1875
2000-03-22,149.5625,150.84375,148.6875,150.09375
2000-03-23,149.15625,153.46875,149.15625,152.65625
2000-03-24,152.875,155.75,151.71875,153.5625
2000-03-27,153.375,153.78125,151.8125,151.9375
2000-03-28,151.25,152.984375,150.59375,151.0625
2000-03-29,151.5625,152.484375,149.65625,151.21875
2000-03-30,150.15625,151.921875,147.125,148.6875
2000-03-31,149.625,152.3125,148.4375,150.375
2000-04-03,150.125,151.25,148.6875,151.25
2000-04-04,151.75,153.0,141.390625,150.125
2000-04-05,147.875,150.8125,147.625,149.1875
2000-04-06,150.25,151.6875,149.0,150.484375
2000-04-07,151.5625,152.125,150.5,151.4375
2000-04-10,151.75,153.109375,150.3125,150.84375
2000-04-11,150.0,151.625,148.375,150.40625
2000-04-12,150.375,151.15625,146.15625,146.28125
2000-04-13,147.46875,148.15625,143.78125,144.25
